ImageId,Label
10395,1
10396,3
10397,3
10398,1
10399,7
10400,0
10401,8
10402,1
10403,1
10404,1
10405,1
10406,1
10407,8
10408,7
10409,4
10410,7
10411,8
10412,6
10413,9
10414,6
10415,0
10416,4
10417,4
10418,2
10419,1
10420,8
10421,7
10422,3
10423,1
10424,8
10425,2
10426,1
10427,8
10428,7
10429,1
10430,8
10431,1
10432,0
10433,3
10434,8
10435,8
10436,7
10437,2
10438,0
10439,3
10440,9
10441,2
10442,8
10443,4
10444,2
10445,4
10446,3
10447,0
10448,1
10449,8
10450,3
10451,1
10452,3
10453,2
10454,1
10455,3
10456,0
10457,4
10458,0
10459,1
10460,1
10461,8
10462,3
10463,7
10464,8
10465,3
10466,8
10467,8
10468,6
10469,4
10470,3
10471,7
10472,4
10473,8
10474,6
10475,8
10476,8
10477,6
10478,6
10479,5
10480,7
10481,8
10482,8
10483,8
10484,0
10485,3
10486,6
10487,6
10488,0
10489,0
10490,6
10491,6
10492,8
10493,1
10494,4
10495,4
10496,7
10497,3
10498,7
10499,8
10500,0
10501,7
10502,8
10503,4
10504,3
10505,6
10506,4
10507,0
10508,3
10509,8
10510,7
10511,0
10512,0
10513,7
10514,8
10515,8
10516,3
10517,5
10518,8
10519,6
10520,3
10521,7
10522,3
10523,0
10524,2
10525,7
10526,8
10527,8
10528,1
10529,3
10530,5
10531,4
10532,4
10533,3
10534,4
10535,5
10536,3
10537,1
10538,8
10539,2
10540,1
10541,3
10542,7
10543,1
10544,3
10545,4
10546,8
10547,3
10548,1
10549,7
10550,3
10551,3
10552,6
10553,8
10554,8
10555,3
10556,7
10557,2
10558,8
10559,8
10560,8
10561,7
10562,2
10563,9
10564,7
10565,8
10566,1
10567,7
10568,8
10569,0
10570,0
10571,3
10572,1
10573,3
10574,6
10575,9
10576,8
10577,4
10578,8
10579,1
10580,1
10581,8
10582,3
10583,1
10584,6
10585,7
10586,8
10587,1
10588,8
10589,6
10590,8
10591,8
10592,8
10593,1
10594,8
10595,8
10596,9
10597,3
10598,1
10599,8
10600,0
10601,5
10602,8
10603,7
10604,1
10605,0
10606,8
10607,2
10608,4
10609,8
10610,3
10611,8
10612,8
10613,6
10614,6
10615,2
10616,8
10617,6
10618,7
10619,0
10620,0
10621,3
10622,3
10623,6
10624,5
10625,1
10626,1
10627,1
10628,8
10629,3
10630,1
10631,5
10632,8
10633,3
10634,2
10635,6
10636,8
10637,3
10638,8
10639,7
10640,4
10641,0
10642,8
10643,7
10644,3
10645,8
10646,8
10647,0
10648,3
10649,3
10650,1
10651,0
10652,8
10653,8
10654,0
10655,3
10656,7
10657,7
10658,9
10659,7
10660,8
10661,6
10662,0
10663,5
10664,4
10665,3
10666,7
10667,4
10668,1
10669,3
10670,4
10671,8
10672,7
10673,0
10674,0
10675,3
10676,6
10677,4
10678,5
10679,1
10680,8
10681,8
10682,8
10683,8
10684,7
10685,8
10686,0
10687,8
10688,8
10689,2
10690,1
10691,8
10692,2
10693,3
10694,5
10695,3
10696,3
10697,2
10698,0
10699,8
10700,8
10701,6
10702,1
10703,8
10704,8
10705,1
10706,1
10707,5
10708,6
10709,8
10710,8
10711,3
10712,3
10713,8
10714,0
10715,0
10716,3
10717,0
10718,1
10719,8
10720,8
10721,8
10722,4
10723,1
10724,8
10725,0
10726,8
10727,8
10728,2
10729,8
10730,1
10731,4
10732,7
10733,8
10734,8
10735,1
10736,2
10737,0
10738,3
10739,3
10740,8
10741,6
10742,7
10743,0
10744,8
10745,4
10746,4
10747,0
10748,1
10749,0
10750,9
10751,4
10752,0
10753,1
10754,8
10755,6
10756,0
10757,8
10758,1
10759,8
10760,3
10761,7
10762,8
10763,7
10764,1
10765,8
10766,2
10767,8
10768,7
10769,3
10770,6
10771,4
10772,8
10773,8
10774,7
10775,0
10776,3
10777,1
10778,6
10779,8
10780,1
10781,3
10782,8
10783,6
10784,8
10785,3
10786,5
10787,3
10788,2
10789,8
10790,3
10791,8
10792,3
10793,6
10794,8
10795,1
10796,5
10797,0
10798,1
10799,5
10800,8
10801,7
10802,1
10803,4
10804,7
10805,0
10806,0
10807,3
10808,1
10809,0
10810,1
10811,1
10812,0
10813,6
10814,8
10815,5
10816,0
10817,9
10818,0
10819,8
10820,3
10821,4
10822,6
10823,8
10824,3
10825,8
10826,7
10827,0
10828,9
10829,1
10830,4
10831,1
10832,3
10833,8
10834,3
10835,4
10836,2
10837,8
10838,8
10839,7
10840,1
10841,8
10842,3
10843,4
10844,7
10845,1
10846,8
10847,0
10848,8
10849,8
10850,7
10851,9
10852,4
10853,1
10854,9
10855,7
10856,8
10857,0
10858,8
10859,3
10860,4
10861,1
10862,8
10863,3
10864,4
10865,2
10866,8
10867,3
10868,3
10869,7
10870,1
10871,8
10872,3
10873,8
10874,8
10875,0
10876,8
10877,4
10878,0
10879,1
10880,6
10881,8
10882,8
10883,6
10884,2
10885,3
10886,4
10887,1
10888,2
10889,3
10890,6
10891,2
10892,1
10893,8
10894,8
10895,5
10896,8
10897,1
10898,7
10899,8
10900,0
10901,7
10902,8
10903,4
10904,2
10905,6
10906,0
10907,6
10908,4
10909,1
10910,7
10911,3
10912,8
10913,0
10914,6
10915,0
10916,1
10917,8
10918,9
10919,3
10920,7
10921,1
10922,7
10923,1
10924,6
10925,2
10926,1
10927,8
10928,1
10929,7
10930,6
10931,8
10932,0
10933,0
10934,1
10935,4
10936,8
10937,7
10938,3
10939,8
10940,6
10941,8
10942,3
10943,8
10944,3
10945,7
10946,8
10947,6
10948,0
10949,1
10950,7
10951,1
10952,1
10953,4
10954,1
10955,6
10956,6
10957,3
10958,1
10959,8
10960,1
10961,8
10962,6
10963,2
10964,1
10965,8
10966,1
10967,0
10968,7
10969,8
10970,0
10971,3
10972,1
10973,3
10974,1
10975,8
10976,1
10977,4
10978,8
10979,4
10980,1
10981,5
10982,2
10983,8
10984,8
10985,3
10986,4
10987,3
10988,8
10989,7
10990,0
10991,7
10992,0
10993,8
10994,2
10995,0
10996,0
10997,7
10998,7
10999,1
11000,0
11001,3
11002,0
11003,3
11004,3
11005,7
11006,1
11007,1
11008,1
11009,8
11010,1
11011,2
11012,0
11013,1
11014,0
11015,8
11016,8
11017,6
11018,0
11019,1
11020,3
11021,4
11022,8
11023,3
11024,6
11025,1
11026,1
11027,2
11028,7
11029,1
11030,8
11031,8
11032,3
11033,8
11034,7
11035,4
11036,8
11037,6
11038,8
11039,8
11040,8
11041,3
11042,3
11043,7
11044,3
11045,2
11046,0
11047,4
11048,8
11049,0
11050,3
11051,7
11052,8
11053,2
11054,0
11055,0
11056,7
11057,2
11058,1
11059,7
11060,1
11061,8
11062,8
11063,8
11064,1
11065,3
11066,7
11067,8
11068,8
11069,7
11070,3
11071,1
11072,8
11073,8
11074,3
11075,2
11076,0
11077,6
11078,8
11079,7
11080,0
11081,3
11082,8
11083,8
11084,0
11085,8
11086,3
11087,7
11088,6
11089,2
11090,0
11091,3
11092,3
11093,8
11094,3
11095,7
11096,1
11097,1
11098,3
11099,4
11100,6
11101,0
11102,0
11103,1
11104,2
11105,0
11106,7
11107,1
11108,1
11109,1
11110,7
11111,8
11112,0
11113,8
11114,8
11115,0
11116,8
11117,1
11118,7
11119,7
11120,2
11121,1
11122,1
11123,8
11124,1
11125,3
11126,7
11127,8
11128,1
11129,2
11130,7
11131,3
11132,7
11133,2
11134,3
11135,8
11136,0
11137,2
11138,6
11139,0
11140,3
11141,8
11142,8
11143,7
11144,0
11145,2
11146,8
11147,1
11148,0
11149,1
11150,3
11151,6
11152,7
11153,2
11154,3
11155,7
11156,6
11157,9
11158,8
11159,0
11160,3
11161,6
11162,4
11163,4
11164,2
11165,3
11166,5
11167,4
11168,6
11169,3
11170,8
11171,7
11172,0
11173,2
11174,7
11175,7
11176,7
11177,0
11178,0
11179,1
11180,1
11181,0
11182,6
11183,9
11184,7
11185,8
11186,1
11187,3
11188,1
11189,1
11190,2
11191,3
11192,1
11193,0
11194,0
11195,3
11196,2
11197,2
11198,3
11199,8
11200,3
11201,4
11202,9
11203,1
11204,8
11205,5
11206,1
11207,1
11208,3
11209,2
11210,8
11211,8
11212,3
11213,1
11214,8
11215,5
11216,3
11217,6
11218,1
11219,8
11220,1
11221,8
11222,8
11223,2
11224,1
11225,8
11226,8
11227,0
11228,1
11229,0
11230,2
11231,3
11232,3
11233,6
11234,0
11235,0
11236,0
11237,8
11238,0
11239,6
11240,3
11241,3
11242,7
11243,0
11244,5
11245,6
11246,8
11247,8
11248,3
11249,8
11250,0
11251,8
11252,7
11253,4
11254,0
11255,1
11256,3
11257,1
11258,8
11259,0
11260,8
11261,8
11262,3
11263,3
11264,0
11265,3
11266,7
11267,8
11268,6
11269,8
11270,3
11271,8
11272,6
11273,7
11274,7
11275,3
11276,1
11277,8
11278,7
11279,6
11280,3
11281,2
11282,6
11283,4
11284,8
11285,5
11286,8
11287,2
11288,7
11289,3
11290,2
11291,4
11292,8
11293,4
11294,1
11295,4
11296,1
11297,1
11298,6
11299,8
11300,8
11301,3
11302,1
11303,7
11304,3
11305,3
11306,0
11307,1
11308,8
11309,4
11310,3
11311,6
11312,2
11313,1
11314,8
11315,1
11316,8
11317,6
11318,7
11319,0
11320,1
11321,6
11322,8
11323,4
11324,3
11325,3
11326,4
11327,1
11328,6
11329,4
11330,3
11331,1
11332,2
11333,8
11334,8
11335,2
11336,4
11337,7
11338,0
11339,1
11340,1
11341,8
11342,1
11343,7
11344,7
11345,5
11346,3
11347,2
11348,8
11349,7
11350,3
11351,1
11352,4
11353,8
11354,8
11355,1
11356,7
11357,8
11358,7
11359,0
11360,1
11361,0
11362,0
11363,8
11364,0
11365,9
11366,4
11367,3
11368,0
11369,3
11370,8
11371,8
11372,1
11373,3
11374,3
11375,8
11376,2
11377,8
11378,1
11379,8
11380,1
11381,8
11382,0
11383,1
11384,8
11385,0
11386,8
11387,1
11388,0
11389,3
11390,8
11391,7
11392,7
11393,5
11394,8
11395,4
11396,7
11397,8
11398,7
11399,8
11400,6
11401,9
11402,5
11403,8
11404,4
11405,0
11406,0
11407,5
11408,8
11409,6
11410,8
11411,1
11412,6
11413,0
11414,1
11415,1
11416,8
11417,3
11418,7
11419,4
11420,4
11421,1
11422,4
11423,6
11424,2
11425,8
11426,7
11427,8
11428,3
11429,6
11430,1
11431,1
11432,3
11433,1
11434,7
11435,0
11436,3
11437,3
11438,5
11439,8
11440,7
11441,8
11442,3
11443,3
11444,7
11445,3
11446,8
11447,8
11448,8
11449,6
11450,6
11451,0
11452,5
11453,5
11454,4
11455,3
11456,0
11457,6
11458,1
11459,1
11460,3
11461,2
11462,6
11463,1
11464,3
11465,3
11466,7
11467,3
11468,8
11469,0
11470,0
11471,0
11472,1
11473,5
11474,8
11475,8
11476,7
11477,1
11478,0
11479,4
11480,3
11481,2
11482,3
11483,8
11484,3
11485,4
11486,4
11487,8
11488,2
11489,8
11490,9
11491,3
11492,8
11493,8
11494,1
11495,0
11496,6
11497,8
11498,1
11499,8
11500,4
11501,0
11502,3
11503,3
11504,0
11505,8
11506,8
11507,8
11508,4
11509,3
11510,1
11511,5
11512,5
11513,0
11514,6
11515,6
11516,6
11517,3
11518,1
11519,4
11520,4
11521,0
11522,1
11523,8
11524,3
11525,7
11526,4
11527,6
11528,4
11529,3
11530,8
11531,5
11532,7
11533,4
11534,1
11535,1
11536,2
11537,8
11538,3
11539,1
11540,8
11541,3
11542,3
11543,3
11544,7
11545,7
11546,1
11547,7
11548,8
11549,7
11550,3
11551,3
11552,8
11553,8
11554,0
11555,3
11556,2
11557,2
11558,8
11559,6
11560,5
11561,0
11562,7
11563,7
11564,3
11565,8
11566,8
11567,3
11568,0
11569,3
11570,9
11571,1
11572,6
11573,3
11574,3
11575,8
11576,7
11577,8
11578,6
11579,1
11580,7
11581,1
11582,8
11583,8
11584,1
11585,8
11586,0
11587,3
11588,3
11589,0
11590,1
11591,8
11592,3
11593,3
11594,3
11595,9
11596,8
11597,8
11598,1
11599,1
11600,3
11601,1
11602,1
11603,7
11604,4
11605,1
11606,5
11607,8
11608,8
11609,0
11610,7
11611,1
11612,6
11613,1
11614,1
11615,6
11616,1
11617,7
11618,8
11619,2
11620,1
11621,9
11622,4
11623,1
11624,8
11625,5
11626,3
11627,4
11628,3
11629,4
11630,7
11631,3
11632,7
11633,7
11634,1
11635,8
11636,5
11637,7
11638,8
11639,0
11640,1
11641,8
11642,1
11643,0
11644,6
11645,1
11646,0
11647,2
11648,4
11649,4
11650,8
11651,1
11652,1
11653,0
11654,8
11655,1
11656,6
11657,4
11658,7
11659,7
11660,1
11661,6
11662,8
11663,2
11664,8
11665,2
11666,7
11667,8
11668,6
11669,6
11670,4
11671,7
11672,3
11673,3
11674,2
11675,3
11676,7
11677,6
11678,7
11679,1
11680,9
11681,7
11682,0
11683,8
11684,8
11685,4
11686,3
11687,3
11688,8
11689,7
11690,3
11691,0
11692,8
11693,8
11694,1
11695,7
11696,8
11697,6
11698,3
11699,8
11700,7
11701,1
11702,5
11703,8
11704,1
11705,8
11706,0
11707,4
11708,3
11709,1
11710,1
11711,0
11712,8
11713,5
11714,1
11715,2
11716,6
11717,0
11718,0
11719,3
11720,8
11721,8
11722,1
11723,6
11724,2
11725,1
11726,8
11727,4
11728,8
11729,4
11730,1
11731,9
11732,8
11733,7
11734,1
11735,6
11736,7
11737,9
11738,8
11739,2
11740,4
11741,4
11742,3
11743,5
11744,3
11745,8
11746,6
11747,8
11748,6
11749,7
11750,2
11751,1
11752,6
11753,1
11754,4
11755,1
11756,8
11757,1
11758,6
11759,3
11760,0
11761,8
11762,3
11763,8
11764,8
11765,8
11766,0
11767,6
11768,8
11769,2
11770,3
11771,7
11772,6
11773,4
11774,2
11775,7
11776,7
11777,3
11778,3
11779,6
11780,6
11781,5
11782,9
11783,1
11784,3
11785,4
11786,0
11787,3
11788,3
11789,1
11790,8
11791,1
11792,0
11793,1
11794,1
11795,0
11796,3
11797,6
11798,8
11799,2
11800,1
11801,2
11802,3
11803,8
11804,2
11805,1
11806,1
11807,8
11808,1
11809,8
11810,8
11811,6
11812,0
11813,8
11814,7
11815,6
11816,2
11817,4
11818,3
11819,8
11820,8
11821,7
11822,3
11823,4
11824,1
11825,8
11826,1
11827,8
11828,8
11829,7
11830,1
11831,1
11832,3
11833,0
11834,8
11835,8
11836,8
11837,8
11838,5
11839,7
11840,3
11841,1
11842,8
11843,3
11844,3
11845,7
11846,0
11847,3
11848,7
11849,1
11850,1
11851,8
11852,3
11853,0
11854,4
11855,9
11856,6
11857,1
11858,8
11859,8
11860,8
11861,8
11862,7
11863,8
11864,8
11865,0
11866,8
11867,3
11868,3
11869,1
11870,9
11871,7
11872,8
11873,8
11874,3
11875,0
11876,3
11877,3
11878,2
11879,6
11880,3
11881,8
11882,7
11883,1
11884,7
11885,1
11886,3
11887,3
11888,1
11889,6
11890,1
11891,8
11892,0
11893,9
11894,1
11895,8
11896,1
11897,1
11898,3
11899,1
11900,4
11901,5
11902,0
11903,8
11904,1
11905,8
11906,0
11907,7
11908,1
11909,7
11910,3
11911,0
11912,6
11913,0
11914,6
11915,8
11916,3
11917,1
11918,1
11919,1
11920,1
11921,0
11922,7
11923,3
11924,3
11925,7
11926,8
11927,6
11928,7
11929,3
11930,1
11931,6
11932,3
11933,8
11934,1
11935,7
11936,1
11937,8
11938,1
11939,3
11940,4
11941,3
11942,1
11943,1
11944,1
11945,8
11946,2
11947,3
11948,6
11949,7
11950,1
11951,3
11952,4
11953,1
11954,0
11955,0
11956,8
11957,8
11958,8
11959,3
11960,0
11961,3
11962,3
11963,8
11964,0
11965,8
11966,4
11967,0
11968,0
11969,3
11970,8
11971,8
11972,1
11973,8
11974,7
11975,3
11976,2
11977,3
11978,3
11979,7
11980,4
11981,8
11982,8
11983,7
11984,5
11985,7
11986,8
11987,6
11988,0
11989,1
11990,8
11991,3
11992,8
11993,3
11994,0
11995,6
11996,7
11997,3
11998,8
11999,3
12000,5
12001,9
12002,8
12003,8
12004,5
12005,3
12006,1
12007,3
12008,7
12009,3
12010,2
12011,9
12012,3
12013,4
12014,6
12015,7
12016,3
12017,2
12018,0
12019,8
12020,5
12021,0
12022,0
12023,8
12024,0
12025,1
12026,1
12027,0
12028,8
12029,5
12030,3
12031,6
12032,3
12033,6
12034,1
12035,1
12036,7
12037,3
12038,0
12039,6
12040,7
12041,8
12042,0
12043,1
12044,1
12045,1
12046,3
12047,8
12048,5
12049,0
12050,4
12051,2
12052,8
12053,8
12054,1
12055,3
12056,8
12057,1
12058,7
12059,8
12060,3
12061,1
12062,1
12063,8
12064,4
12065,0
12066,7
12067,8
12068,3
12069,8
12070,2
12071,8
12072,2
12073,1
12074,3
12075,1
12076,0
12077,4
12078,3
12079,8
12080,8
12081,7
12082,0
12083,4
12084,8
12085,8
12086,2
12087,1
12088,7
12089,0
12090,1
12091,3
12092,4
12093,3
12094,7
12095,0
12096,3
12097,4
12098,0
12099,6
12100,1
12101,3
12102,7
12103,3
12104,7
12105,4
12106,8
12107,9
12108,7
12109,1
12110,1
12111,3
12112,6
12113,5
12114,8
12115,1
12116,0
12117,8
12118,8
12119,0
12120,1
12121,0
12122,8
12123,7
12124,5
12125,4
12126,4
12127,1
12128,3
12129,2
12130,7
12131,1
12132,0
12133,0
12134,3
12135,0
12136,6
12137,8
12138,7
12139,1
12140,3
12141,3
12142,1
12143,3
12144,8
12145,0
12146,3
12147,8
12148,1
12149,1
12150,8
12151,9
12152,1
12153,1
12154,7
12155,2
12156,8
12157,3
12158,4
12159,0
12160,1
12161,3
12162,6
12163,3
12164,3
12165,3
12166,7
12167,7
12168,1
12169,0
12170,3
12171,8
12172,7
12173,3
12174,8
12175,1
12176,8
12177,8
12178,3
12179,8
12180,8
12181,6
12182,3
12183,8
12184,0
12185,6
12186,8
12187,8
12188,2
12189,8
12190,1
12191,2
12192,8
12193,5
12194,1
12195,8
12196,8
12197,8
12198,3
12199,7
12200,1
12201,8
12202,1
12203,1
12204,4
12205,3
12206,1
12207,1
12208,8
12209,8
12210,4
12211,2
12212,0
12213,1
12214,8
12215,7
12216,2
12217,7
12218,8
12219,8
12220,1
12221,7
12222,1
12223,8
12224,4
12225,3
12226,1
12227,6
12228,3
12229,0
12230,7
12231,8
12232,1
12233,3
12234,8
12235,7
12236,3
12237,3
12238,8
12239,7
12240,2
12241,0
12242,2
12243,6
12244,1
12245,1
12246,3
12247,8
12248,0
12249,0
12250,7
12251,1
12252,8
12253,6
12254,4
12255,2
12256,8
12257,3
12258,3
12259,6
12260,6
12261,1
12262,1
12263,2
12264,6
12265,1
12266,6
12267,1
12268,2
12269,0
12270,1
12271,8
12272,8
12273,1
12274,7
12275,8
12276,7
12277,3
12278,7
12279,0
12280,0
12281,1
12282,3
12283,5
12284,8
12285,8
12286,4
12287,8
12288,4
12289,8
12290,9
12291,2
12292,0
12293,3
12294,1
12295,7
12296,1
12297,3
12298,3
12299,7
12300,2
12301,4
12302,3
12303,3
12304,3
12305,3
12306,8
12307,0
12308,8
12309,8
12310,1
12311,1
12312,8
12313,0
12314,8
12315,6
12316,6
12317,3
12318,8
12319,0
12320,2
12321,1
12322,4
12323,3
12324,8
12325,3
12326,7
12327,1
12328,8
12329,5
12330,1
12331,0
12332,4
12333,0
12334,4
12335,7
12336,3
12337,1
12338,8
12339,8
12340,0
12341,8
12342,8
12343,1
12344,0
12345,4
12346,1
12347,6
12348,8
12349,6
12350,1
12351,6
12352,4
12353,3
12354,9
12355,8
12356,8
12357,7
12358,1
12359,6
12360,6
12361,6
12362,0
12363,7
12364,4
12365,8
12366,1
12367,3
12368,4
12369,0
12370,8
12371,4
12372,7
12373,1
12374,3
12375,3
12376,0
12377,1
12378,6
12379,6
12380,7
12381,1
12382,2
12383,0
12384,8
12385,3
12386,4
12387,1
12388,5
12389,1
12390,1
12391,1
12392,4
12393,1
12394,7
12395,2
12396,1
12397,5
12398,8
12399,1
12400,1
12401,3
12402,2
12403,1
12404,1
12405,8
12406,6
12407,9
12408,3
12409,4
12410,0
12411,8
12412,6
12413,2
12414,0
12415,8
12416,6
12417,1
12418,1
12419,3
12420,8
12421,2
12422,3
12423,8
12424,1
12425,7
12426,3
12427,0
12428,0
12429,8
12430,3
12431,0
12432,0
12433,1
12434,8
12435,1
12436,3
12437,8
12438,5
12439,3
12440,3
12441,7
12442,8
12443,8
12444,8
12445,8
12446,0
12447,8
12448,0
12449,7
12450,1
12451,7
12452,6
12453,3
12454,0
12455,6
12456,4
12457,3
12458,7
12459,6
12460,7
12461,4
12462,0
12463,0
12464,8
12465,2
12466,1
12467,6
12468,1
12469,8
12470,6
12471,4
12472,8
12473,2
12474,3
12475,8
12476,8
12477,8
12478,5
12479,3
12480,8
12481,4
12482,2
12483,1
12484,3
12485,3
12486,8
12487,6
12488,8
12489,2
12490,6
12491,1
12492,4
12493,6
12494,8
12495,1
12496,1
12497,7
12498,3
12499,8
12500,3
12501,8
12502,8
12503,1
12504,8
12505,8
12506,1
12507,1
12508,8
12509,4
12510,2
12511,2
12512,8
12513,3
12514,3
12515,4
12516,3
12517,2
12518,7
12519,0
12520,3
12521,9
12522,3
12523,4
12524,7
12525,4
12526,8
12527,0
12528,1
12529,9
12530,3
12531,1
12532,8
12533,4
12534,8
12535,0
12536,1
12537,7
12538,0
12539,8
12540,5
12541,3
12542,8
12543,0
12544,8
12545,1
12546,3
12547,6
12548,9
12549,6
12550,3
12551,8
12552,7
12553,1
12554,3
12555,6
12556,3
12557,2
12558,1
12559,0
12560,6
12561,2
12562,0
12563,1
12564,3
12565,1
12566,8
12567,3
12568,3
12569,3
12570,7
12571,2
12572,8
12573,8
12574,3
12575,0
12576,1
12577,6
12578,6
12579,0
12580,1
12581,1
12582,8
12583,7
12584,8
12585,4
12586,8
12587,8
12588,1
12589,8
12590,8
12591,6
12592,7
12593,1
12594,4
12595,3
12596,8
12597,8
12598,8
12599,1
12600,1
12601,6
12602,8
12603,8
12604,1
12605,1
12606,1
12607,6
12608,1
12609,6
12610,8
12611,3
12612,3
12613,0
12614,5
12615,7
12616,7
12617,3
12618,1
12619,3
12620,5
12621,1
12622,0
12623,0
12624,1
12625,3
12626,4
12627,8
12628,8
12629,8
12630,7
12631,7
12632,2
12633,8
12634,8
12635,4
12636,8
12637,1
12638,8
12639,0
12640,1
12641,6
12642,8
12643,3
12644,1
12645,0
12646,6
12647,1
12648,6
12649,7
12650,1
12651,3
12652,8
12653,1
12654,0
12655,7
12656,3
12657,3
12658,4
12659,1
12660,3
12661,2
12662,5
12663,0
12664,4
12665,5
12666,5
12667,1
12668,8
12669,3
12670,6
12671,1
12672,4
12673,8
12674,1
12675,0
12676,8
12677,8
12678,1
12679,7
12680,3
12681,1
12682,7
12683,3
12684,8
12685,8
12686,2
12687,8
12688,0
12689,3
12690,1
12691,4
12692,3
12693,2
12694,4
12695,8
12696,1
12697,3
12698,8
12699,1
12700,4
12701,1
12702,1
12703,7
12704,7
12705,3
12706,6
12707,3
12708,7
12709,8
12710,3
12711,9
12712,1
12713,9
12714,1
12715,5
12716,1
12717,3
12718,8
12719,9
12720,4
12721,3
12722,2
12723,8
12724,1
12725,8
12726,1
12727,1
12728,1
12729,3
12730,8
12731,1
12732,0
12733,8
12734,8
12735,8
12736,1
12737,3
12738,0
12739,8
12740,0
12741,9
12742,8
12743,8
12744,1
12745,8
12746,7
12747,1
12748,8
12749,8
12750,6
12751,4
12752,0
12753,8
12754,6
12755,3
12756,1
12757,8
12758,2
12759,8
12760,5
12761,1
12762,4
12763,3
12764,3
12765,8
12766,8
12767,1
12768,0
12769,7
12770,2
12771,5
12772,8
12773,7
12774,3
12775,1
12776,8
12777,8
12778,3
12779,4
12780,3
12781,3
12782,8
12783,8
12784,7
12785,0
12786,8
12787,3
12788,7
12789,2
12790,1
12791,8
12792,1
12793,1
12794,7
12795,1
12796,8
12797,1
12798,1
12799,6
12800,3
12801,0
12802,2
12803,3
12804,8
12805,1
12806,7
12807,0
12808,8
12809,6
12810,1
12811,4
12812,8
12813,3
12814,7
12815,2
12816,7
12817,0
12818,3
12819,8
12820,2
12821,1
12822,7
12823,5
12824,1
12825,4
12826,5
12827,1
12828,8
12829,1
12830,7
12831,4
12832,1
12833,1
12834,3
12835,7
12836,0
12837,3
12838,8
12839,1
12840,7
12841,6
12842,3
12843,1
12844,1
12845,5
12846,1
12847,8
12848,4
12849,2
12850,5
12851,5
12852,8
12853,7
12854,1
12855,8
12856,0
12857,7
12858,9
12859,8
12860,6
12861,8
12862,8
12863,7
12864,4
12865,8
12866,8
12867,6
12868,4
12869,7
12870,2
12871,8
12872,8
12873,3
12874,8
12875,3
12876,1
12877,4
12878,1
12879,2
12880,1
12881,0
12882,0
12883,0
12884,8
12885,7
12886,3
12887,8
12888,3
12889,1
12890,1
12891,3
12892,0
12893,8
12894,8
12895,6
12896,0
12897,8
12898,7
12899,4
12900,3
12901,6
12902,8
12903,8
12904,4
12905,3
12906,0
12907,0
12908,0
12909,7
12910,7
12911,8
12912,8
12913,8
12914,8
12915,4
12916,0
12917,1
12918,2
12919,0
12920,6
12921,7
12922,4
12923,3
12924,5
12925,2
12926,0
12927,0
12928,4
12929,4
12930,8
12931,8
12932,3
12933,1
12934,8
12935,1
12936,2
12937,1
12938,3
12939,4
12940,9
12941,8
12942,5
12943,1
12944,8
12945,1
12946,3
12947,7
12948,4
12949,5
12950,6
12951,7
12952,6
12953,3
12954,8
12955,3
12956,4
12957,2
12958,3
12959,6
12960,3
12961,6
12962,8
12963,3
12964,4
12965,8
12966,8
12967,0
12968,1
12969,9
12970,1
12971,7
12972,7
12973,0
12974,7
12975,0
12976,4
12977,1
12978,0
12979,4
12980,6
12981,2
12982,3
12983,6
12984,0
12985,3
12986,1
12987,4
12988,1
12989,2
12990,1
12991,3
12992,1
12993,7
12994,4
12995,3
12996,0
12997,3
12998,7
12999,0
13000,2
13001,8
13002,6
13003,1
13004,8
13005,4
13006,0
13007,8
13008,0
13009,4
13010,1
13011,5
13012,3
13013,8
13014,4
13015,6
13016,5
13017,0
13018,5
13019,0
13020,1
13021,1
13022,8
13023,1
13024,0
13025,5
13026,8
13027,8
13028,8
13029,3
13030,4
13031,5
13032,3
13033,8
13034,3
13035,1
13036,8
13037,8
13038,0
13039,0
13040,3
13041,7
13042,3
13043,1
13044,3
13045,0
13046,1
13047,6
13048,8
13049,9
13050,3
13051,8
13052,2
13053,3
13054,8
13055,6
13056,3
13057,6
13058,8
13059,8
13060,2
13061,6
13062,8
13063,4
13064,1
13065,1
13066,3
13067,8
13068,8
13069,0
13070,4
13071,5
13072,4
13073,0
13074,2
13075,8
13076,6
13077,8
13078,1
13079,0
13080,3
13081,1
13082,1
13083,0
13084,5
13085,4
13086,4
13087,0
13088,6
13089,7
13090,1
13091,7
13092,2
13093,3
13094,6
13095,4
13096,8
13097,1
13098,8
13099,3
13100,7
13101,0
13102,3
13103,8
13104,8
13105,1
13106,3
13107,8
13108,8
13109,8
13110,7
13111,8
13112,0
13113,2
13114,8
13115,8
13116,8
13117,1
13118,0
13119,1
13120,5
13121,3
13122,4
13123,2
13124,4
13125,3
13126,3
13127,8
13128,6
13129,7
13130,3
13131,8
13132,3
13133,1
13134,1
13135,1
13136,0
13137,5
13138,0
13139,6
13140,1
13141,8
13142,8
13143,7
13144,1
13145,8
13146,8
13147,8
13148,2
13149,1
13150,3
13151,8
13152,2
13153,3
13154,4
13155,6
13156,1
13157,0
13158,8
13159,8
13160,1
13161,1
13162,3
13163,7
13164,8
13165,7
13166,1
13167,7
13168,6
13169,3
13170,4
13171,8
13172,6
13173,6
13174,8
13175,0
13176,4
13177,7
13178,7
13179,8
13180,8
13181,3
13182,0
13183,3
13184,2
13185,0
13186,1
13187,3
13188,0
13189,3
13190,8
13191,8
13192,1
